id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
48756,0.0,2011-04-02,591.0,0,2352.0,35.63473033,-6.31815936,18859,0,5,1694.0,11,1,5,106,1183,0,1,0,11.0,1714.0,0,0,6,5,6,7,2,2,3,0,1,1,1,4,3,0,0,0
27367,0.0,2011-04-14,1004.0,0,491.0,33.03398011,-8.59050888,22401,0,0,13304.0,12,12,1,101,1895,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
22477,500.0,2011-04-14,1764.0,1958,808.0,34.69559656,-9.22243991,23043,0,7,13090.0,17,11,4,44,1385,50,1,0,12.0,2617.0,1,2009,12,8,4,4,2,3,0,0,1,2,2,7,5,0,0,0
3332,0.0,2011-03-22,1007.0,0,577.0,36.66712395,-6.33321513,23279,0,8,10423.0,11,1,3,20,766,0,1,0,11.0,454.0,0,0,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
35824,0.0,2013-01-18,691.0,413,747.0,38.01194968,-10.53842235,20311,0,6,12069.0,10,8,3,4,1615,400,1,0,11.0,1385.0,0,1983,4,3,0,7,2,4,2,2,0,2,2,9,6,0,5,4
63880,0.0,2013-01-20,1310.0,1181,1356.0,33.33598624,-2.09163373,32631,0,3,16443.0,6,20,4,53,881,420,1,0,5.0,1385.0,1,2009,9,7,0,5,2,5,4,7,4,2,2,4,3,0,5,4
18313,1000.0,2013-02-20,1004.0,1180,491.0,35.05734581,-11.32378967,2260,0,6,7689.0,3,10,3,105,1879,40,1,0,11.0,584.0,1,1998,12,8,4,7,2,3,0,0,1,0,0,7,5,0,0,0
68254,50.0,2013-03-29,241.0,1115,2108.0,35.39964073,-3.50340974,44937,0,5,20844.0,1,24,30,63,925,100,1,0,11.0,2677.0,1,2006,12,8,4,7,2,2,3,0,1,2,2,7,5,0,0,0
42512,0.0,2011-03-25,1007.0,0,2340.0,36.04770684,-5.97126994,18859,0,8,4649.0,11,1,4,18,1233,0,1,0,11.0,2687.0,1,0,6,5,6,7,2,6,6,7,4,1,1,4,3,0,1,0
25022,0.0,2013-03-06,1004.0,1305,1617.0,37.62508603,-3.25119307,38840,0,4,16804.0,5,3,1,103,1860,1,1,0,4.0,2628.0,1,2011,12,8,4,6,1,3,0,0,1,3,3,7,5,0,0,0
69433,1200.0,2013-01-21,1004.0,1247,1688.0,30.25156895,-4.51283018,18948,0,1,15074.0,9,16,2,90,1745,1400,1,0,10.0,1791.0,1,1977,12,8,4,11,2,0,5,0,1,2,2,1,1,2,0,0
25885,0.0,2013-06-03,1004.0,1328,1470.0,36.88826361,-3.32466867,9720,0,4,15047.0,1,2,7,7,474,120,1,0,11.0,2712.0,1,2011,12,8,4,7,2,6,6,6,3,3,3,7,5,0,0,0
37208,5000.0,2013-02-12,807.0,1292,844.0,29.99000041,-4.35499133,5452,0,1,4068.0,9,16,2,90,1312,540,1,0,10.0,1385.0,0,1997,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
2407,0.0,2011-07-18,257.0,0,64.0,33.82650518,-9.52753729,8595,0,2,4375.0,12,12,3,31,909,0,1,0,11.0,246.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
37908,0.0,2013-02-09,257.0,820,1266.0,36.12682128,-10.46313541,19713,0,7,17267.0,3,10,5,102,201,250,2,0,12.0,2562.0,1,1982,12,8,4,7,2,4,2,0,1,2,2,1,1,2,1,0
45697,1200.0,2011-03-18,257.0,1761,1688.0,35.02877715,-8.60740804,25680,0,7,1520.0,17,11,2,50,685,0,1,0,11.0,537.0,1,0,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
38717,25.0,2013-12-03,1392.0,684,1688.0,37.36867872,-3.63300196,35088,0,4,10484.0,5,3,4,97,1415,400,1,0,2.0,1217.0,1,2008,15,10,5,11,2,2,3,0,1,2,2,4,3,0,0,0
17405,0.0,2011-04-17,1004.0,0,1480.0,36.26433568,-5.11405047,39195,0,5,9169.0,11,1,1,120,505,0,1,0,11.0,733.0,0,0,6,5,6,7,2,4,2,0,1,2,2,4,3,0,0,0
9968,0.0,2013-01-29,691.0,268,292.0,39.05768433,-10.35701692,29324,0,6,13060.0,10,80,53,70,130,450,1,0,11.0,1385.0,1,1980,3,2,1,7,2,4,2,0,1,2,2,9,6,0,2,1
41889,50.0,2013-03-20,705.0,15,763.0,39.20351624,-6.90119543,43358,0,8,8298.0,19,7,2,83,905,150,1,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,9,6,0,0,0
32909,0.0,2011-07-19,1698.0,0,832.0,31.68094844,-1.84383621,39474,0,3,16379.0,20,18,3,99,1208,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,3,2
64988,0.0,2012-10-11,348.0,0,1916.0,34.25351737,-3.20542635,20795,0,5,13932.0,16,17,6,21,1884,0,1,0,5.0,355.0,1,0,10,10,5,5,2,2,3,0,1,3,3,1,1,2,1,0
56035,5.0,2013-03-29,1531.0,1285,1688.0,37.28108981,-3.24105369,12546,0,4,10543.0,5,3,4,97,19,40,1,0,2.0,2561.0,1,2007,12,8,4,11,2,2,3,0,1,2,2,1,1,2,0,0
42184,25.0,2013-02-06,2110.0,377,1927.0,38.38918912,-10.931134,36563,0,6,6336.0,18,90,63,40,212,120,1,0,11.0,1385.0,1,2012,14,9,0,7,2,2,3,7,4,2,2,4,3,0,5,4
50180,1000.0,2011-02-27,657.0,2000,896.0,34.43514692,-9.57219437,25680,0,2,1021.0,17,11,4,44,726,1,1,0,11.0,1346.0,0,2006,12,8,4,7,2,3,0,0,1,3,3,7,5,0,0,0
57915,0.0,2012-10-20,348.0,0,1240.0,34.31718792,-3.52843791,32204,0,5,10464.0,16,17,6,21,136,0,1,0,5.0,415.0,1,0,3,2,1,5,2,4,2,0,1,2,2,9,6,0,2,1
50236,0.0,2013-02-10,257.0,831,1266.0,36.12779979,-10.47173108,33843,0,7,17934.0,3,10,5,102,1797,250,2,0,12.0,121.0,1,1982,12,8,4,7,2,4,2,0,1,3,3,1,1,2,1,0
38455,0.0,2013-01-24,1004.0,320,1965.0,39.55172489,-10.38999463,1350,0,6,15164.0,10,80,23,46,1319,1,1,0,11.0,869.0,0,1978,10,10,5,1,4,6,6,5,2,4,4,7,5,0,0,0
27152,0.0,2012-10-19,586.0,0,639.0,32.98982742,-4.11595349,5025,0,5,5299.0,14,14,1,19,1074,0,2,0,11.0,1385.0,0,0,3,2,1,7,2,4,2,0,1,0,0,9,6,0,2,1
37521,0.0,2013-02-06,348.0,0,1688.0,0.0,-2e-08,13204,0,3,10301.0,16,17,1,49,1950,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,5,4,0,1,2,2,9,6,0,5,4
8563,0.0,2011-07-30,1004.0,0,491.0,32.36135024,-8.64401501,9295,0,0,16473.0,12,12,6,25,1789,0,2,0,11.0,1385.0,1,0,10,10,5,7,2,2,3,0,1,2,2,1,1,2,0,0
4711,0.0,2011-04-07,1004.0,0,1470.0,34.38206943,-8.71613915,24802,0,7,1476.0,12,12,7,116,1493,0,2,0,2.0,1385.0,1,0,12,8,4,11,2,4,2,3,5,0,0,1,1,2,0,0
34441,1000.0,2011-02-23,1598.0,2025,696.0,35.72394891,-8.24888904,25680,0,7,1520.0,17,11,2,50,124,0,1,0,11.0,2471.0,1,0,10,10,5,7,2,0,5,0,1,2,2,7,5,0,0,0
72653,0.0,2011-07-20,1449.0,0,710.0,31.63579124,-2.99532702,29368,0,3,2096.0,20,18,8,77,1969,0,1,0,5.0,1385.0,1,0,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
61528,0.0,2012-10-24,1166.0,0,1812.0,33.46598346,-3.40508051,19625,0,5,17543.0,16,17,8,57,289,0,2,0,6.0,1385.0,0,0,12,8,4,0,3,6,6,0,1,0,0,0,0,2,0,0
8474,0.0,2011-03-30,257.0,0,491.0,33.54945818,-8.64386905,39276,0,0,5205.0,12,12,1,101,158,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
23513,2000.0,2011-07-16,780.0,1110,1186.0,31.24955997,-6.39540231,32476,0,0,962.0,7,15,1,64,1477,400,1,0,11.0,1385.0,1,2007,4,3,0,7,2,0,5,0,1,3,3,5,3,0,5,4
39096,0.0,2011-03-28,1004.0,0,289.0,36.35843431,-7.02156282,14351,0,7,15926.0,11,1,1,14,51,0,1,0,11.0,1055.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,6,5
55208,0.0,2011-07-21,979.0,0,411.0,32.77681119,-8.99132024,34022,0,0,18786.0,12,12,6,25,2072,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
26686,500.0,2013-03-25,1004.0,1828,1688.0,36.62572911,-3.21096644,22182,0,5,14563.0,1,2,2,10,38,150,1,0,11.0,2839.0,1,2004,12,8,4,7,2,5,4,0,1,2,2,7,5,0,0,0
4513,50.0,2013-12-03,511.0,1067,1203.0,35.64162518,-10.67545021,32392,0,6,8136.0,3,10,4,51,592,3000,2,0,1.0,95.0,1,2012,12,8,4,2,0,2,3,0,1,2,2,1,1,2,0,0
39903,50.0,2013-02-16,1348.0,1319,2098.0,34.66409491,-5.74655983,12314,0,7,7118.0,15,13,3,11,1254,250,1,0,11.0,2311.0,1,2008,6,5,6,7,2,2,3,7,4,2,2,4,3,0,0,0
13798,20.0,2013-02-18,535.0,823,1701.0,37.38437182,-3.34302036,42338,0,4,15476.0,5,3,6,82,1181,40,1,0,10.0,721.0,1,2012,12,8,4,8,1,2,3,0,1,3,3,7,5,0,1,0
6638,7.0,2013-03-20,236.0,1234,1129.0,37.22879609,-3.2485791,40897,0,4,4541.0,5,3,5,92,2054,276,1,0,2.0,1039.0,1,2008,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
69443,0.0,2013-01-30,1774.0,-29,1986.0,39.918887100000006,-10.25444649,18698,0,6,8681.0,18,99,1,13,530,100,1,0,11.0,2824.0,1,2005,15,10,5,7,2,6,6,0,1,2,2,4,3,0,1,0
11109,0.0,2011-03-05,1004.0,306,149.0,35.81641771,-8.92844864,23070,0,7,8424.0,13,5,3,94,1343,250,1,0,11.0,1385.0,1,1982,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
24523,0.0,2011-06-04,625.0,1778,1688.0,34.75962957,-9.06640223,11417,0,7,2838.0,17,11,4,44,1457,50,1,0,11.0,2698.0,1,2009,12,8,4,7,2,5,4,0,1,1,1,7,5,0,0,0
74173,0.0,2011-07-23,2092.0,1946,318.0,31.3676122,-7.78882885,7765,0,0,14426.0,7,15,3,100,725,100,2,0,11.0,1385.0,0,1984,12,8,4,7,2,4,2,0,1,2,2,1,1,2,0,0
10470,4000.0,2011-11-04,1551.0,1449,1688.0,34.60266402,-8.95558062,18859,0,7,13932.0,17,11,4,44,561,450,1,0,12.0,971.0,1,1984,12,8,4,4,2,3,0,0,1,3,3,1,1,2,0,0
73788,0.0,2012-10-17,586.0,0,624.0,33.49868838,-4.6786922,41044,0,5,1.0,14,14,2,27,1243,0,1,0,10.0,681.0,0,0,4,3,0,7,2,6,6,2,0,2,2,9,6,0,5,4
10236,500.0,2011-08-04,1551.0,1646,1688.0,34.63888755,-9.06364441,362,0,7,1449.0,17,11,4,44,561,95,1,0,12.0,971.0,1,1978,12,8,4,4,2,3,0,0,1,2,2,1,1,2,0,0
69050,250.0,2013-02-09,807.0,1208,844.0,29.90823472,-4.54821075,10739,0,1,7030.0,9,16,2,90,822,890,1,0,10.0,1577.0,1,1999,12,8,4,11,2,3,0,0,1,3,3,1,1,2,0,0
12138,0.0,2011-03-11,1632.0,692,1688.0,35.47193698,-7.36813048,25680,0,7,13037.0,17,11,1,48,1006,1,2,0,11.0,1072.0,1,1992,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
62171,0.0,2011-04-02,1004.0,0,289.0,36.11327408,-6.8656850999999985,40738,0,7,6707.0,11,1,1,14,1694,0,1,0,11.0,1385.0,1,0,15,10,5,7,2,4,2,0,1,2,2,4,3,0,1,0
23838,0.0,2013-02-25,902.0,1722,1167.0,37.55201778,-2.99827994,15805,0,5,18802.0,5,3,1,103,365,1,1,0,4.0,1896.0,1,2005,12,8,4,6,1,3,0,0,1,2,2,7,5,0,1,0
7231,0.0,2011-07-31,1517.0,0,550.0,30.52133448,-2.58241452,32431,0,3,19389.0,20,18,30,67,429,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
21795,0.0,2011-04-08,979.0,0,411.0,33.16047859,-8.93985756,28478,0,0,12662.0,12,12,6,25,769,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
38367,5000.0,2011-03-24,257.0,1653,1688.0,34.53005585,-9.12848086,3179,0,7,17447.0,17,11,4,44,1385,75,1,0,12.0,762.0,1,1993,12,8,4,4,2,0,5,0,1,2,2,1,1,2,0,0
1183,0.0,2011-04-15,486.0,0,1688.0,35.94848541,-4.64415355,24068,0,5,19269.0,11,1,1,120,850,0,1,0,11.0,1443.0,0,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
21848,0.0,2013-03-04,1004.0,1497,1470.0,34.72622661,-4.59259044,23361,0,5,17399.0,15,13,2,91,1685,370,1,0,11.0,1385.0,1,2010,3,2,1,7,2,4,2,0,1,3,3,0,0,2,0,0
68794,0.0,2012-10-22,1004.0,0,1688.0,33.61344384,-4.25976542,8901,0,5,12877.0,14,14,2,27,1274,0,1,0,10.0,1385.0,0,0,10,10,5,7,2,4,2,0,1,2,2,6,4,2,1,0
72469,0.0,2011-08-05,903.0,0,1688.0,33.49216664,-2.53430071,11168,0,3,6516.0,8,19,2,8,1890,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
32979,10.0,2013-03-22,1713.0,1530,1924.0,35.60894098,-3.57680784,36058,0,5,4856.0,1,24,30,63,1987,300,1,0,11.0,659.0,1,1994,12,8,4,7,2,2,3,0,1,0,0,1,1,2,0,0
57277,2000.0,2011-08-03,132.0,1656,153.0,34.89168185,-8.87313497,7921,0,7,14425.0,17,11,4,44,373,350,1,0,2.0,1385.0,0,2007,7,4,2,11,2,5,4,0,1,2,2,5,3,0,5,4
8557,0.0,2013-02-15,586.0,0,624.0,33.24067887,-4.18232511,42071,0,5,14528.0,14,14,1,19,1616,0,2,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,0,0,9,6,0,5,4
32431,0.0,2011-07-15,1004.0,0,149.0,31.76981058,-1.14176228,10147,0,3,17055.0,20,18,7,115,2018,0,1,0,11.0,1883.0,1,0,2,11,6,7,2,4,2,0,1,3,3,1,1,2,0,0
68921,0.0,2013-01-19,1774.0,381,607.0,38.08690548,-9.79685764,20493,0,6,17718.0,10,80,43,68,1898,350,1,0,11.0,1385.0,1,2006,3,2,1,7,2,6,6,0,1,1,1,4,3,0,2,1
13624,0.0,2013-02-26,1966.0,918,1688.0,35.6377089,-10.26125597,681,0,2,12830.0,3,10,2,89,1532,100,1,0,11.0,1385.0,1,2012,14,9,0,7,2,5,4,0,1,1,1,9,6,0,5,4
36372,0.0,2011-02-26,2079.0,2194,1900.0,34.59434594,-9.54027199,25680,0,2,19078.0,17,11,4,44,726,26,2,0,11.0,1195.0,1,2008,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
38226,0.0,2013-03-20,257.0,1100,816.0,35.73140477,-10.59389698,16898,0,2,12985.0,3,10,4,89,1106,0,2,0,1.0,1385.0,1,1990,14,9,0,2,0,5,4,0,1,0,0,9,6,0,5,4
69948,0.0,2011-08-09,1004.0,0,1688.0,31.10929128,-1.37713825,7825,0,3,18628.0,20,18,1,112,1524,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
40076,0.0,2013-02-04,1004.0,0,1688.0,33.31901572,-4.87310492,7066,0,5,13295.0,14,14,1,19,24,0,2,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
55444,0.0,2011-07-15,1004.0,0,1688.0,30.99043362,-1.67932082,29497,0,3,7223.0,20,18,1,112,1344,0,1,0,11.0,1162.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
62398,0.0,2013-01-26,74.0,0,1688.0,0.0,-2e-08,25004,0,3,8235.0,16,17,1,49,172,0,2,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,5,2,1,1,9,6,0,5,4
48400,0.0,2012-10-27,586.0,0,1688.0,32.72549886,-4.26355478,17117,0,1,19830.0,14,14,1,19,1543,0,2,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,0,0,9,6,0,5,4
72608,0.0,2013-01-17,1932.0,1265,149.0,30.92313701,-3.32395342,26700,0,1,8769.0,9,16,1,12,742,250,1,0,11.0,1126.0,0,1993,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
10086,0.0,2013-01-20,667.0,316,2208.0,39.51140523,-10.72651109,24353,0,6,4629.0,18,9,4,110,1174,1,1,0,11.0,1534.0,1,1982,15,10,5,7,2,4,2,0,1,2,2,1,1,2,0,0
40852,250.0,2013-02-19,1004.0,1210,491.0,30.21575382,-4.56185649,21290,0,1,13060.0,9,16,2,90,1042,540,1,0,10.0,2678.0,1,1975,12,8,4,11,2,3,0,0,1,2,2,1,1,2,1,0
5468,4000.0,2011-07-19,1932.0,1137,1688.0,31.09053779,-6.40807962,663,0,0,8684.0,7,15,1,64,577,50,1,0,11.0,1385.0,1,1990,14,9,0,7,2,0,5,0,1,3,3,4,3,0,5,4
33190,0.0,2011-07-06,778.0,0,805.0,30.82950374,-2.95683319,38737,0,1,5944.0,20,18,30,67,2075,0,1,0,11.0,1385.0,0,0,14,9,0,7,2,4,2,0,1,2,2,9,6,0,5,4
14564,0.0,2011-02-23,1679.0,205,1688.0,38.88278413,-7.736776400000001,37967,0,7,12799.0,4,60,53,86,1961,1,1,0,11.0,1385.0,1,2005,6,5,6,7,2,4,2,0,1,2,2,4,3,0,0,0
14869,0.0,2013-03-07,1004.0,1506,1617.0,37.597605,-3.26336824,42011,0,4,3008.0,5,3,1,103,1982,1,1,0,4.0,1207.0,1,1980,12,8,4,6,1,3,0,0,1,3,3,7,5,0,0,0
51708,2000.0,2013-02-18,297.0,1016,1688.0,35.45599982,-10.61121377,3556,0,2,7139.0,3,10,2,89,527,0,1,0,11.0,1135.0,1,2005,12,8,4,7,2,5,4,0,1,2,2,1,1,2,0,0
71977,1000.0,2013-02-14,257.0,556,1266.0,36.84632669,-11.40568082,14788,0,6,15271.0,3,10,1,34,1109,1,1,0,11.0,638.0,0,1995,12,8,4,7,2,0,5,0,1,2,2,1,1,2,0,0
6962,20.0,2011-03-05,920.0,362,1890.0,37.69249479,-6.05637584,1281,0,8,17397.0,13,5,6,58,1157,1,1,0,11.0,1385.0,1,2011,7,4,2,7,2,2,3,7,4,3,3,9,6,0,5,4
63879,500.0,2011-03-27,1551.0,1262,1688.0,34.59869652,-8.73774902,17069,0,7,15064.0,17,11,4,44,808,156,1,0,12.0,896.0,1,1978,12,8,4,4,2,3,0,0,1,3,3,1,1,2,0,0
20272,0.0,2011-04-06,979.0,0,411.0,33.13972553,-9.28480864,40952,0,2,14856.0,12,12,2,107,97,0,2,0,11.0,1385.0,0,0,4,3,0,5,2,5,4,0,1,2,2,9,6,0,5,4
32573,500.0,2013-03-24,1004.0,1944,1688.0,36.64412508,-3.22566087,23038,0,4,17614.0,1,2,2,10,38,150,1,0,11.0,2839.0,1,1990,12,8,4,7,2,5,4,0,1,3,3,7,5,0,0,0
60548,0.0,2012-10-15,793.0,0,1688.0,33.10810358,-4.05109467,1238,0,5,7474.0,14,14,1,19,74,0,2,0,11.0,1385.0,0,0,6,5,6,7,2,4,2,0,1,2,2,4,3,0,0,0
5993,0.0,2012-10-08,348.0,0,1240.0,34.43447777,-3.70755312,28296,0,5,4490.0,16,17,6,21,772,0,1,0,5.0,415.0,1,0,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
17916,450.0,2013-02-25,236.0,1608,1129.0,37.20620845,-3.19194201,40165,0,4,2885.0,5,3,5,92,219,60,1,0,2.0,693.0,1,1995,12,8,4,11,2,1,1,0,1,2,2,7,5,0,1,0
6751,0.0,2013-03-09,1682.0,1651,1965.0,37.65366436,-3.77377672,35150,0,4,10584.0,5,3,2,124,2064,42,1,0,11.0,789.0,0,1991,12,8,4,7,2,4,2,0,1,3,3,7,5,0,2,1
63986,2000.0,2011-03-09,257.0,989,180.0,35.13423127,-7.814184700000001,25680,0,7,6707.0,17,11,1,48,1153,1,1,0,12.0,1625.0,1,1992,12,8,4,4,2,0,5,0,1,2,2,7,5,0,0,0
21389,0.0,2012-10-28,288.0,0,2356.0,32.74554423,-5.61158394,23896,0,1,1874.0,14,14,5,47,1603,0,1,0,11.0,1385.0,1,0,14,9,0,7,2,4,2,0,1,0,0,4,3,0,5,4
73177,1000.0,2011-03-19,1004.0,326,1688.0,36.29537823,-8.90346917,40294,0,7,20086.0,13,5,4,43,254,380,1,0,11.0,1385.0,1,2003,17,12,0,7,2,0,5,0,1,2,2,9,6,0,5,4
47751,0.0,2011-07-28,908.0,0,2174.0,30.75561547,-1.40476802,37276,0,3,2717.0,20,18,1,112,1077,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,1,1,9,6,0,5,4
45035,1000.0,2011-02-24,2079.0,2165,1900.0,34.61099684,-9.5985425,25680,0,2,119.0,17,11,4,44,726,35,1,0,11.0,2803.0,0,2000,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
3173,0.0,2011-03-23,486.0,0,511.0,36.08598362,-5.72893834,11972,0,8,1341.0,11,1,4,18,1482,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,3,3,9,6,0,5,4
49432,200.0,2011-03-22,1808.0,753,2025.0,36.7386148,-7.22367438,28406,0,7,20623.0,13,5,1,5,582,50,1,0,11.0,2786.0,1,2002,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
48141,0.0,2011-04-03,1004.0,0,1480.0,35.86595745,-5.17447965,27835,0,5,18674.0,11,1,1,120,437,0,1,0,11.0,163.0,0,0,6,5,6,7,2,4,2,0,1,2,2,4,3,0,1,0
15138,20.0,2013-02-19,535.0,781,1701.0,37.34192306,-3.36620217,20055,0,4,21085.0,5,3,6,82,240,20,1,0,10.0,721.0,1,2006,12,8,4,8,1,2,3,5,2,3,3,7,5,0,0,0
62090,0.0,2011-07-13,1794.0,0,875.0,31.61238122,-1.8201681,40383,0,3,13771.0,20,18,3,99,281,0,1,0,11.0,2808.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
44294,0.0,2011-03-23,979.0,2148,577.0,34.01310811,-9.34727917,25680,0,2,8128.0,17,11,3,29,620,0,1,0,12.0,2591.0,0,2003,12,8,4,4,2,4,2,5,2,1,1,7,5,0,0,0
44835,20.0,2013-03-18,1004.0,1003,1688.0,36.80821542,-3.48033305,45229,0,4,3187.0,1,2,2,10,467,100,1,0,11.0,720.0,1,2000,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
54139,0.0,2011-02-24,1004.0,-18,1688.0,38.97329354,-7.94131186,6785,0,7,12005.0,4,60,53,86,1855,1,1,0,11.0,1385.0,1,2008,6,5,6,7,2,4,2,3,5,2,2,4,3,0,0,0
2495,0.0,2011-04-17,1004.0,0,1470.0,33.80153127,-8.71986151,40377,0,7,19962.0,12,12,7,116,205,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,2,2,4,3,0,5,4
55173,0.0,2013-06-03,1004.0,1297,149.0,36.89474878,-3.33094091,36610,0,4,19345.0,1,2,7,7,474,68,1,0,11.0,2712.0,1,1968,12,8,4,7,2,6,6,6,3,3,3,7,5,0,0,0
14007,0.0,2011-07-12,1004.0,0,1470.0,33.79871229,-9.13118219,472,0,2,13157.0,12,12,4,15,559,0,1,0,11.0,2808.0,1,0,3,2,1,7,2,4,2,0,1,2,2,1,1,2,0,0
53406,0.0,2011-03-02,375.0,252,1688.0,36.34297087,-8.27266607,41033,0,7,6645.0,13,5,3,94,143,200,1,0,11.0,1385.0,1,1997,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
30316,1500.0,2013-02-12,1004.0,696,1617.0,37.55694764,-3.53458895,43690,0,4,17873.0,5,3,2,124,516,100,1,0,12.0,2210.0,1,2009,15,10,5,4,2,3,0,0,1,3,3,4,3,0,0,0
21429,0.0,2011-03-15,1007.0,0,577.0,36.46048370000001,-5.7759475,20208,0,8,10423.0,11,1,3,20,1578,0,1,0,11.0,262.0,0,0,6,5,6,9,1,2,3,7,4,1,1,4,3,0,0,0
62649,50.0,2013-01-25,1004.0,410,1887.0,38.69588742,-10.24521537,648,1,6,3391.0,10,8,3,4,1080,210,1,0,11.0,1531.0,0,2009,10,10,5,7,2,2,3,0,1,2,2,5,3,0,1,0
1558,0.0,2011-07-23,359.0,0,489.0,33.80258962,-9.51495814,4405,0,2,925.0,12,12,3,31,1504,0,1,0,11.0,1613.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
57346,0.0,2013-02-22,1750.0,1382,1965.0,37.66769012,-3.71688094,27974,0,4,4551.0,5,3,2,124,1722,1,1,0,11.0,789.0,0,1974,12,8,4,7,2,4,2,0,1,3,3,7,5,0,2,1
29688,0.0,2013-01-30,2025.0,0,1688.0,33.57596105,-3.29097863,13628,0,5,9004.0,16,17,2,62,1639,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,1,1,0,1,0,0,9,6,0,5,4
48701,2400.0,2011-03-18,257.0,1623,1688.0,34.93350009,-8.69212241,25680,0,7,1520.0,17,11,2,50,209,0,1,0,11.0,537.0,1,0,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
38968,0.0,2013-03-25,1004.0,1362,1470.0,36.93504187,-3.25182846,4006,0,4,17873.0,1,2,7,7,1455,179,1,0,11.0,746.0,1,2007,12,8,4,7,2,6,6,0,1,2,2,7,5,0,0,0
18570,0.0,2013-01-30,257.0,1415,525.0,30.77901405,-3.52825343,42618,0,1,21412.0,9,16,1,12,648,1500,1,0,11.0,1385.0,0,2008,14,9,0,7,2,6,6,0,1,3,3,4,3,0,5,4
7004,0.0,2013-02-15,586.0,0,624.0,33.26417859,-4.1630455,3071,0,5,7317.0,14,14,1,19,1616,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,0,0,9,6,0,5,4
51189,0.0,2013-01-24,1004.0,13,1688.0,39.02829286,-8.78139441,19742,0,6,19880.0,10,80,13,71,1483,286,1,0,11.0,1385.0,0,1987,4,3,0,7,2,4,2,0,1,1,1,9,6,0,5,4
11932,50.0,2013-03-20,705.0,2,763.0,39.19452394,-6.90355228,2208,0,8,8298.0,19,7,2,83,905,150,1,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,4,3,0,0,0
70807,0.0,2011-07-24,903.0,0,1177.0,32.91552903,-2.75595587,40226,0,3,11074.0,8,19,7,30,398,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
